ID;Tweet
6526;Bro all these people on animal crossing have masks on their face like the corona virus is in game
6527;Im giving corona a month by May if its not figured out Im going outside fuck it imma apply to CVS idc
6528;City of Hamburg will pay half year of rent for those, who lost job because of corona
6529;Now I gotta wait till June to get them 6s Mann corona finna make me mad
6530;Reuters: SHARES OF HSBC SLIDE NEARLY 10% AFTER BRITAIN'S TOP BANKS SCRAP DIVIDENDS ON CORONAVIRUS FEARS
6531;The lizard people arent dying because the coronavirus doesnt kill animals. How else can you explain how the queen is still alive????
6532;wishing governor bakers next announcement would be April Fools coronavirus was a fat JOKE. ha good one
6533;Tomorrow is April fools maybe they will finally admit that this corona thing was all a joke
6534;Lets make sure everyone remembers this gem... MAGA COVID19 coronavirus
6535;Gad, can you imagine when Aunty Covidya and she 19 shades of rassholery gone? Ling Ling at Nice One Nails bout to make BARE GUAC COVID19
6536;WHO is praising China for the way it handled the Coronavirus so this certainly makes sense.
6537;your Task the Task for everyone is, survive COVID19, you have one year. Your time starts NOW.
6538;How many ppl going to try AprilFoolsDay jokes relating to COVID19
6539;I salute the great warrior of Delhi who wouldn't be more problems to fight Corona than election of 2020.
6540;Celebrities, please do not--and I cannot possibly stress this enough--write a song about the coronavirus.
6541;#NAME?
6542;I guess there is no chance the COVID19 is the worse ever April fools joke and we will learn it today?
6543;Which Durban building was raided by police because the tenants are suspected to have corona virus?
6544;Ughh another friend experiencing COVID19 symptoms. SRSLY?! Fck off, Covid
6545;Cuz of the impeachment, he couldnt chew gum and walk at the same time, when it came to the covid19 response
6546;Once this corona shit blows over Im think Im gonna freeze my eggs
6547;Hi sir please take over all private hospitals medical. Colleges for three month period to treat covid 19 patients.
6548;How Tea Party Budget Battles Left the National Emergency Medical Stockpile Unprepared for Coronavirus
6549;i live like a couple streets over from bill english so if i get corona i will be paying him a visit
6550;There are so many websites to track Coronavirus cases in India. Which website provides accurate data?
6551;Hormones + shitty weather + corona quarantine = self destruct. RIP to our sanity
6552;BREAKING: 865 coronavirus deaths in the US over past 24 hours
6553;So whos gonna say April Fools so this Corona shit can stop
6554;If you are working from home (WFH) for the first time because of the coronavirus, please take this poll:
6555;Corona Aka Crown Chakra use it and turn the TV off
6556;I owe joyia,Kamille, Taylor a nail date soon as this luh corona stuff go away
6557;i wish i could volunteer to die from corona so someones loved one doesnt have to. this fucking sucks.
6558;Comment your favorite anxiety/coronavirus crossover episode below! Mine is S1E4: Chest Tightness
6559;lets go to Japan ? When all of this Coronavirus is over dawg no lie man
6560;covid19 was an april fools joke haha we got yall
6561;The MyPillow guy got a free prime time commercial and a guaranteed bailout for a few thousands masks that are not useful for corona virus.
6562;its like a midnight ima hear April Fools you thought you was gonna be coming out your house soon? guess again. Im still here xo Corona
6563;i heard lack of taste is a symptom for the corona virus, hope everyone who doesnt support mullet jorge gets well soon
6564;When I fall victim to the coronavirus I hope the last thing that meets my ears is the sound of Priyanka Chopra clapping slowly
6565;Think the corona virus infestation of the USA aircraft carrier is an accident? We are at war. China must pay. $$$$$
6566;Is this the day the world is gonna say april fools there is no Coronavirus!
6567;The 1/2 Kpop man I actuallt like and he has corona I cant take it anymore this isnt funny god is testing me
6568;Corona took a lot of things but taking my senior year national tournament??? I truly hate it here
6569;I swear boss...see me planning fake proposal to my girlfriend corona just came and messed up everything
6570;Nobody should be making fun of Coronavirus but the spin coming out of the White House every day seems like an April Fools Joke.
6571;Turkmenistan fights COVID-19 by banning the word 'coronavirus' - CNET
6572;Contagion is such a spooky film when you think about it, got so many similarities with whats going on today COVID coronavirus
6573;Its the first of the month , March was a BUST! Glad corona let me celebrate my birthday
6574;People are actually dying and Trump said he was distracted by the impeachment trail instead of Corona. I am DEADT
6575;Okay, I dont think what i just had was corona virus. It was just one of the effects from fucking ear inflammation.
6576;BREAKING: Latest Statistics: 857,000+ coronavirus cases 42,100+ deaths 177,200 recovered Most countries affected
6577;Corona can cancel everything, but know way in hell am I letting it cancel April Fools Day COVID19 CoronaVirusUpdates StayAtHome
6578;How Many Americans Have Died Via Abortion Since the Coronavirus Outbreak Began? Are Some Lives Worth More than Others?
6579;I swear coronavirus got here from china faster then anything I ordered online.
6580;data for covid19 for 31-March not published yet..
6581;Impressed with how has handled coronavirus -- from a management, morale, content, and logistical perspective.
6582;Hes a fckn liar about CoronaVirus Book promotion BS
6583;RT RT Europe coronavirus death toll tops 30,000: news agency AFP tally CoronavirusLockdown CoronavirusPandemic
6584;I want this corona shit to end so bad, I wont be late anymore to lectures I swear.
6585;Maddow tonight: 1 Coronavirus death every 8 minutes in the USA. CoronavirusUSA
6586;Just give a break to alcohol and cigarettes because anything that gives a hand to Corona must be given a break, this is life versus habit.
6587;Structural of CORONAVIRUS like CROWN.So CORONA is Latin name Of CROWN. StayHomeSaveFamily COVID-19 EFFECT
6588;Great compare / contrast chart on COVID19 symptoms vs. other illnesses. Thanks StopTheSpread
6589;Corona spread in India is divided it two 1) JAMAAT DRIVEN CORONA SPREAD 2) NON JAMAT CORONA SPREAD. TablighiJamaat
6590;Once the lockdown ends, Coronavirus may instead want to take leave as we work from office? justsaying
6591;somebody tested positive at my mama job for the corona virus aht aht shut that shit tf down!
6592;Low mask-wearing countries to experience more corona deaths.
6593;Its official.... our pets hate us. Pretty sure the cat just flipped us off Quarantine coronavirus
6594;God for Bid, but if the Corona get worse, Im definitely taking some time off work.
6595;I dont even say coronavirus how Cardi said it.. I say it like lil baby
6596;"One of the worst side effects of Covid19 is the resurgence of chain mail. RT if u agree tag 3 friends ;))))"
6597;1.25 are dying in the United States due to COVID19 every minute as of 4-8-2020. coronavirus CoronavirusPandemic
6598;Anyone else reading Coronavirus as if Cardi B is saying it in your brain
6599;With Trump in the White House, we have 50 individual Nation States responding to coronavirus.
6600;everybody saying be safe lately... yall know whos already been saying that before corona
6601;No new cases of Covid_19 reported in Andamans. The confirmed positive cases remains 10. StayHomeSaveLives
6602;"what if they finally found a cure for coronavirus today but everyone thinks it's a prank&gt;&gt;&gt;&gt;&gt;"
6603;Arthur is now dead due to covid19 I was monitoring his O2 stats and BPM for an hour he coded ...Im at almost for words
6604;this corona shit is kinda scary.... tell me sum u always wanted to tell me
6605;Ion want to see no April fools day jokes about Corona tomorrow.....
6606;They would literally have to put me to sleep to take that mf coronavirus test .. I salute mfs for that shit
6607;Today's stat is 400,000+ confirmed COVID19 cases 12,000+ deaths. We were sucker punched by the Cheerleader.
